Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Grade,study_hour_per_week,family_income,internet_access,parent_education,stress_level
S1700,Imran,Sheikh,student700@univ.pk,Male,19,Engineering,58.59,84.45,64.26,49.28,99.8,39.54,70.72,68.0083,C,2,low,yes,primary,10
S1701,Bilal,Butt,student701@univ.pk,Male,23,Mathematics,81.69,48.15,89.99,48.11,34.89,36.46,87.18,57.4633,C,22,low,no,master,9
S1702,Ahmed,Ahmed,student702@univ.pk,Male,20,Business,70.34,59.6,80.48,57.51,93.34,71.7,60.36,70.4983,B,34,moderate,no,primary,8
S1703,Sara,Qureshi,student703@univ.pk,Female,21,Business,88.25,45.83,48.88,49.95,50.91,49.1,80.69,54.2267,D,27,moderate,no,none,9
S1704,Kashif,Malik,student704@univ.pk,Male,19,Mathematics,67.63,45.43,63.87,72.27,51.68,89.6,37.57,60.07,C,23,low,yes,master,1
S1705,Hassan,Hussain,student705@univ.pk,Male,24,Mathematics,97.19,32.87,71.61,63.46,78.36,64.27,92.03,67.1,C,4,high,yes,bachelor,2
S1706,Kashif,Ahmed,student706@univ.pk,Male,18,CS,93.74,49.47,39.14,49.71,39.26,62.83,64.9,50.885,D,32,low,yes,none,6
S1707,Maria,Chaudhry,student707@univ.pk,Female,23,Mathematics,65.04,60.14,41.66,34.16,87.08,55.96,67.22,57.7033,C,21,high,yes,secondary,8
S1708,Zainab,Hussain,student708@univ.pk,Female,21,Mathematics,66.52,96.6,50.38,43.25,35.69,50.85,34.48,51.875,D,0,high,no,master,4
S1709,Imran,Ahmed,student709@univ.pk,Male,19,CS,63.46,68.51,77.3,99.19,49.54,79.97,73.76,74.7117,B,26,high,no,primary,10
S1710,Hina,Butt,student710@univ.pk,Female,19,Mathematics,75.77,85.66,41.76,74.9,49.64,34.72,59.92,57.7667,C,31,moderate,yes,primary,10
S1711,Bilal,Butt,student711@univ.pk,Male,23,Mathematics,56.69,66.67,80.43,61.72,80.58,58.27,70.65,69.72,C,6,moderate,yes,secondary,4
S1712,Imran,Sheikh,student712@univ.pk,Male,21,Business,63.84,40.17,78.95,59.1,43.79,86.55,69.8,63.06,C,27,high,no,phd,1
S1713,Usman,Sheikh,student713@univ.pk,Male,19,CS,90.67,31.67,31.77,69.8,88.47,55.28,82.52,59.9183,C,23,high,yes,primary,6
S1714,Maria,Malik,student714@univ.pk,Female,25,Business,78.27,59.48,87.55,57.68,91.41,95.26,71.26,77.1067,B,40,high,yes,secondary,7
S1715,Usman,Qureshi,student715@univ.pk,Male,25,Business,80.13,62.78,82.04,70.82,66.43,50.25,76.28,68.1,C,29,low,no,none,2
S1716,Kashif,Butt,student716@univ.pk,Male,19,CS,50.03,67.96,42.08,39.26,75.71,40.82,45.52,51.8917,D,9,moderate,yes,none,7
S1717,Imran,Hussain,student717@univ.pk,Male,25,CS,60.49,98.19,79.65,51.26,40.76,32.05,94.97,66.1467,C,27,high,yes,primary,5
S1718,Maham,Malik,student718@univ.pk,Female,23,Business,58.62,81.99,38.89,61.13,39.62,43.4,86.77,58.6333,C,11,high,yes,master,9
S1719,Hina,Qureshi,student719@univ.pk,Female,18,Mathematics,53.89,79.72,71.47,77.32,49.7,67.52,52.77,66.4167,C,33,low,no,phd,5
S1720,Zubair,Qureshi,student720@univ.pk,Male,24,CS,68.81,43.52,84.09,34.81,98.82,40.41,38.29,56.6567,C,17,moderate,yes,primary,1
S1721,Ayesha,Shah,student721@univ.pk,Female,20,Engineering,73.73,40.96,93.91,80.35,67.08,71.53,47.85,66.9467,C,39,high,no,none,9
S1722,Ali,Chaudhry,student722@univ.pk,Male,20,CS,61.65,35.09,72.92,92.8,85.26,56.41,90.36,72.14,B,34,moderate,yes,master,6
S1723,Hassan,Butt,student723@univ.pk,Male,18,Mathematics,66.45,70.22,38.61,47.12,60.23,86.33,69.71,62.0367,C,30,high,yes,secondary,9
S1724,Sana,Hussain,student724@univ.pk,Female,21,CS,81.06,60.67,64.83,79.24,36.47,77.63,35.12,58.9933,C,29,low,no,none,9
S1725,Faisal,Hussain,student725@univ.pk,Male,19,Engineering,57.66,45.9,46.91,93.71,52.93,62.82,91.17,65.5733,C,27,low,no,secondary,8
S1726,Zainab,Chaudhry,student726@univ.pk,Female,24,Engineering,51.22,67.89,68.33,95.59,35.87,77.71,76.75,70.3567,B,37,moderate,no,phd,8
S1727,Maham,Hussain,student727@univ.pk,Female,24,Business,91.81,38.53,84.01,54.58,99.9,91.45,89.52,76.3317,B,17,low,yes,phd,1
S1728,Hina,Chaudhry,student728@univ.pk,Female,23,Mathematics,52.9,41.73,45.78,92.79,82.83,51.68,97.41,68.7033,C,20,moderate,yes,bachelor,5
S1729,Kashif,Qureshi,student729@univ.pk,Male,19,CS,65.47,38.63,61.13,72.18,86.9,45.63,62.97,61.24,C,15,high,no,master,4
S1730,Zainab,Hussain,student730@univ.pk,Female,21,Mathematics,87.61,71.56,75.57,65.58,95.29,93.67,63.68,77.5583,B,5,low,yes,none,6
S1731,Maria,Chaudhry,student731@univ.pk,Female,20,Engineering,91.34,30.29,32.44,66.94,95.75,36.13,69.02,55.095,C,17,high,yes,secondary,9
S1732,Bilal,Malik,student732@univ.pk,Male,18,Engineering,96.94,55.25,75.95,94.2,66.68,77.34,64.67,72.3483,B,28,high,no,secondary,2
S1733,Hassan,Butt,student733@univ.pk,Male,19,Business,75.64,88.44,57.08,42.36,39.75,42.15,37.8,51.2633,D,15,low,yes,secondary,2
S1734,Kashif,Butt,student734@univ.pk,Male,18,Mathematics,73.2,88.96,76.44,38.02,89.59,53.37,49.49,65.9783,C,29,low,yes,primary,3
S1735,Zainab,Butt,student735@univ.pk,Female,24,Engineering,61.98,37.28,77.55,84.87,67.23,32.84,91.31,65.18,C,36,low,no,primary,9
S1736,Ali,Butt,student736@univ.pk,Male,18,Business,98.06,55.68,44.31,54.8,65.25,38.51,80.99,56.59,C,39,high,no,phd,9
S1737,Sana,Chaudhry,student737@univ.pk,Female,19,Mathematics,85.79,57.57,77.79,58.06,44.55,38.33,67.27,57.2617,C,24,moderate,no,bachelor,1
S1738,Ahmed,Malik,student738@univ.pk,Male,23,Business,89.98,62.13,50.7,94.18,74.87,63.71,91.15,72.79,B,21,moderate,yes,phd,2
S1739,Iqra,Rana,student739@univ.pk,Female,18,CS,63.74,78.96,33.23,48.99,54.42,47.45,53.76,52.8017,D,1,high,no,bachelor,4
S1740,Zubair,Rana,student740@univ.pk,Male,22,CS,96.79,73.48,59.76,79.64,89.46,77.77,68.15,74.71,B,31,high,no,phd,4
S1741,Zainab,Chaudhry,student741@univ.pk,Female,20,Mathematics,87.26,64.42,92.04,38.61,50.54,68.53,46.93,60.1783,C,20,high,no,secondary,7
S1742,Maham,Ahmed,student742@univ.pk,Female,23,Mathematics,88.42,55.73,54.66,49.73,78.53,71.93,89.87,66.7417,C,11,low,yes,primary,2
S1743,Imran,Rana,student743@univ.pk,Male,19,Business,81.45,32.97,73.92,95.35,59.79,32.54,57.03,58.6,C,31,moderate,no,phd,4
S1744,Mehwish,Qureshi,student744@univ.pk,Female,21,Engineering,65.9,79.54,92.82,86.89,96.22,41.75,53.31,75.0883,B,13,moderate,no,master,9
S1745,Ali,Chaudhry,student745@univ.pk,Male,18,CS,68.26,95.06,52.51,77.91,39.35,42.24,85.39,65.41,C,22,moderate,no,phd,7
S1746,Usman,Qureshi,student746@univ.pk,Male,22,CS,75.43,34.27,59.7,48.43,43.6,93.25,80.82,60.0117,C,16,moderate,yes,master,2
S1747,Fatima,Rana,student747@univ.pk,Female,18,CS,68.83,83.81,43.14,78.42,84.13,85.57,51.54,71.1017,B,21,moderate,no,secondary,3
S1748,Maham,Chaudhry,student748@univ.pk,Female,24,CS,51.56,73.46,82.3,45.21,65.4,86.82,88.62,73.635,B,17,moderate,yes,primary,1
S1749,Ali,Shah,student749@univ.pk,Male,19,CS,78.51,31.21,40.79,42.29,90.39,69.05,70.93,57.4433,C,38,high,no,phd,8
S1750,Usman,Chaudhry,student750@univ.pk,Male,25,Engineering,85.29,75.57,87.45,31.36,64.48,51.15,95.03,67.5067,C,17,high,yes,master,6
S1751,Ayesha,Sheikh,student751@univ.pk,Female,25,Business,63.61,74.01,97.22,30.72,42.51,63.99,37.83,57.7133,C,35,low,yes,primary,1
S1752,Kashif,Hussain,student752@univ.pk,Male,23,Business,65.67,62.7,59.58,85.84,48.17,39.93,99.25,65.9117,C,0,high,yes,bachelor,2
S1753,Iqra,Ahmed,student753@univ.pk,Female,25,Mathematics,74.44,31.62,60.12,67.2,78.91,75.3,87.44,66.765,C,33,high,no,secondary,2
S1754,Ahmed,Hussain,student754@univ.pk,Male,20,Mathematics,98.74,79.14,61.33,73.39,46.55,74.29,39.32,62.3367,C,12,moderate,yes,phd,1
S1755,Maham,Butt,student755@univ.pk,Female,18,CS,62.62,97.04,89.81,88.8,77.68,62.65,72.03,81.335,B,5,low,no,phd,3
S1756,Hassan,Malik,student756@univ.pk,Male,24,Mathematics,97.73,78.79,75.26,85.76,75.78,82.23,38.74,72.76,B,15,moderate,yes,secondary,5
S1757,Iqra,Hussain,student757@univ.pk,Female,24,CS,81.12,31.15,97.14,44.11,62.59,57.37,64.58,59.49,C,26,low,no,primary,9
S1758,Mehwish,Ahmed,student758@univ.pk,Female,19,Mathematics,77.69,41.24,79.49,35.93,31.53,76.76,37.4,50.3917,D,31,high,no,primary,2
S1759,Zubair,Rana,student759@univ.pk,Male,18,Engineering,93.04,96.08,84.23,64.05,36.93,98.88,52.06,72.0383,B,35,high,no,phd,10
S1760,Hassan,Hussain,student760@univ.pk,Male,22,CS,63.65,55.03,81.95,69.4,48.16,94.83,99.89,74.8767,B,15,moderate,yes,none,4
S1761,Omar,Shah,student761@univ.pk,Male,23,CS,51.82,76.77,83.61,52.58,86.2,43.09,58.37,66.77,C,30,moderate,yes,phd,5
S1762,Maria,Malik,student762@univ.pk,Female,21,Mathematics,80.5,94.48,88.99,96.34,66.28,63.59,37.28,74.4933,B,31,moderate,yes,master,7
S1763,Maham,Rana,student763@univ.pk,Female,25,Mathematics,53.29,68.17,98.61,79.53,79.54,49.22,89.55,77.4367,B,28,high,no,bachelor,7
S1764,Kashif,Chaudhry,student764@univ.pk,Male,20,CS,58.33,98.97,58.16,54.68,59.9,47.78,57.75,62.8733,C,1,high,no,master,8
S1765,Mehwish,Khan,student765@univ.pk,Female,21,Engineering,57.17,90.09,84.31,30.52,68.23,30.58,99.13,67.1433,C,5,high,no,none,7
S1766,Ayesha,Butt,student766@univ.pk,Female,18,Business,51.22,85.13,50.77,61.46,88.89,93.49,79.56,76.55,B,18,low,no,primary,7
S1767,Kashif,Hussain,student767@univ.pk,Male,22,Mathematics,86.82,96.34,34.42,31.71,87.35,91.01,35.06,62.6483,C,14,moderate,yes,master,6
S1768,Ahmed,Sheikh,student768@univ.pk,Male,24,Business,90.96,51.66,36.68,86.87,44.58,43.14,54.81,52.9567,D,25,low,yes,secondary,1
S1769,Bilal,Butt,student769@univ.pk,Male,25,Business,76.41,64.21,30.83,82.35,87.26,91.19,48.67,67.4183,C,15,high,yes,master,7
S1770,Iqra,Ahmed,student770@univ.pk,Female,18,Engineering,59.24,45.79,71.51,89.01,58.72,72.99,92.36,71.73,B,19,high,yes,primary,2
S1771,Mehwish,Ahmed,student771@univ.pk,Female,22,Mathematics,80.55,36.73,36.36,83.79,43.51,30.57,39.87,45.1383,D,37,low,no,phd,9
S1772,Iqra,Hussain,student772@univ.pk,Female,18,Business,58.82,78.94,66.83,86.12,81.38,78.3,31.57,70.5233,B,23,moderate,no,master,1
S1773,Fatima,Rana,student773@univ.pk,Female,18,Business,64.76,57.42,56.99,74.13,66.58,53.88,43.69,58.7817,C,30,moderate,no,none,10
S1774,Iqra,Chaudhry,student774@univ.pk,Female,24,Engineering,52.81,44.07,87.96,36.46,33.81,82.99,56.36,56.9417,C,35,high,yes,bachelor,2
S1775,Mehwish,Chaudhry,student775@univ.pk,Female,18,CS,96.65,59.23,39.7,98.88,79.67,96.09,32.86,67.7383,C,33,high,yes,primary,10
S1776,Omar,Khan,student776@univ.pk,Male,18,CS,85.64,59.35,48.63,34.55,31.9,68.72,71.67,52.47,D,22,high,yes,secondary,1
S1777,Imran,Hussain,student777@univ.pk,Male,18,Business,57.45,68.0,78.24,76.54,53.49,72.38,30.76,63.235,C,27,moderate,no,phd,2
S1778,Mehwish,Khan,student778@univ.pk,Female,23,Business,79.3,57.56,37.07,80.11,75.35,32.25,77.97,60.0517,C,35,low,yes,none,6
S1779,Fatima,Qureshi,student779@univ.pk,Female,25,Business,83.85,56.48,56.71,99.11,92.15,35.65,72.48,68.7633,C,21,high,no,primary,9
S1780,Ayesha,Rana,student780@univ.pk,Female,21,Mathematics,50.48,83.54,72.18,91.36,74.14,31.16,63.8,69.3633,C,22,high,no,secondary,2
S1781,Maria,Qureshi,student781@univ.pk,Female,24,Business,84.56,36.77,67.62,52.47,79.8,94.4,79.15,68.3683,C,29,low,yes,secondary,5
S1782,Ahmed,Shah,student782@univ.pk,Male,18,Mathematics,78.09,64.92,76.66,48.15,84.81,40.41,87.63,67.0967,C,17,moderate,no,primary,5
S1783,Fatima,Khan,student783@univ.pk,Female,25,Mathematics,64.62,98.68,40.27,90.71,62.29,42.4,57.51,65.31,C,19,high,no,phd,10
S1784,Zubair,Ahmed,student784@univ.pk,Male,25,Business,92.63,65.16,78.86,59.94,87.2,33.87,37.2,60.3717,C,16,moderate,no,none,2
S1785,Maham,Malik,student785@univ.pk,Female,18,Mathematics,98.18,37.08,40.22,87.85,46.1,34.04,59.59,50.8133,D,14,high,yes,phd,5
S1786,Ahmed,Sheikh,student786@univ.pk,Male,18,Engineering,88.77,83.31,30.62,81.29,89.85,39.4,83.53,68.0,C,7,moderate,yes,phd,8
S1787,Iqra,Rana,student787@univ.pk,Female,25,CS,71.09,66.47,69.51,50.67,50.94,46.6,91.82,62.6683,C,12,low,yes,phd,7
S1788,Ahmed,Butt,student788@univ.pk,Male,20,CS,92.04,43.05,55.43,51.02,48.03,42.84,40.64,46.835,D,20,high,no,phd,7
S1789,Iqra,Qureshi,student789@univ.pk,Female,20,CS,79.39,30.56,96.74,56.7,50.47,93.64,97.5,70.935,B,7,high,yes,secondary,1
S1790,Sana,Sheikh,student790@univ.pk,Female,19,Engineering,62.3,87.51,66.13,80.54,72.2,86.42,97.85,81.775,B,34,high,yes,bachelor,8
S1791,Ayesha,Hussain,student791@univ.pk,Female,22,Mathematics,66.25,94.58,87.61,75.54,70.46,97.68,46.88,78.7917,B,11,high,no,none,3
S1792,Omar,Malik,student792@univ.pk,Male,24,Mathematics,78.11,30.05,69.89,35.17,75.01,91.22,74.9,62.7067,C,12,high,no,secondary,9
S1793,Imran,Sheikh,student793@univ.pk,Male,19,Mathematics,98.52,56.1,83.37,57.8,62.62,59.54,70.16,64.9317,C,13,low,no,primary,4
S1794,Imran,Chaudhry,student794@univ.pk,Male,21,Engineering,57.19,38.66,60.44,66.14,97.94,65.98,39.23,61.3983,C,30,high,no,primary,3
S1795,Imran,Sheikh,student795@univ.pk,Male,22,Business,57.21,77.44,88.52,59.05,91.96,65.46,51.17,72.2667,B,17,high,yes,phd,7
S1796,Fatima,Khan,student796@univ.pk,Female,21,Mathematics,51.39,77.69,62.73,88.48,47.49,49.56,93.23,69.8633,C,37,moderate,yes,none,9
S1797,Hina,Sheikh,student797@univ.pk,Female,19,Engineering,55.43,86.44,37.15,38.99,33.29,31.01,74.03,50.1517,D,33,high,yes,secondary,5
S1798,Ali,Hussain,student798@univ.pk,Male,19,Mathematics,84.91,48.07,88.33,70.3,74.75,36.81,69.18,64.5733,C,38,moderate,no,secondary,3
S1799,Hassan,Chaudhry,student799@univ.pk,Male,20,CS,57.03,71.17,34.66,34.8,84.86,99.02,74.39,66.4833,C,18,low,no,none,5
S1800,Usman,Khan,student800@univ.pk,Male,23,Business,65.03,54.77,68.15,31.89,60.19,86.09,77.2,63.0483,C,6,moderate,no,phd,6
S1801,Sana,Shah,student801@univ.pk,Female,19,CS,98.09,60.13,77.42,61.06,72.21,60.37,40.34,61.9217,C,12,moderate,no,none,1
S1802,Faisal,Malik,student802@univ.pk,Male,21,Business,88.05,43.6,89.54,83.41,63.29,52.83,31.01,60.6133,C,18,low,no,none,9
S1803,Zubair,Rana,student803@univ.pk,Male,18,CS,78.11,79.93,64.29,38.51,89.78,74.41,95.26,73.6967,B,14,low,yes,bachelor,9
S1804,Ayesha,Butt,student804@univ.pk,Female,21,Mathematics,83.23,51.77,40.79,53.15,30.43,73.7,33.74,47.2633,D,23,moderate,no,bachelor,3
S1805,Ahmed,Shah,student805@univ.pk,Male,21,CS,58.94,30.56,48.82,52.73,78.85,46.32,93.96,58.54,C,11,moderate,no,phd,2
S1806,Hassan,Rana,student806@univ.pk,Male,21,Mathematics,85.77,32.22,87.62,60.0,45.18,77.71,44.18,57.8183,C,19,low,yes,bachelor,1
S1807,Omar,Butt,student807@univ.pk,Male,23,Business,94.35,92.87,90.43,38.43,84.46,30.57,92.16,71.4867,B,0,low,no,primary,1
S1808,Ayesha,Butt,student808@univ.pk,Female,24,Business,62.25,65.92,55.01,60.54,51.7,72.3,45.31,58.4633,C,34,low,yes,bachelor,10
S1809,Ali,Sheikh,student809@univ.pk,Male,19,Mathematics,68.23,48.8,39.5,34.59,64.41,83.26,78.16,58.12,C,8,low,no,bachelor,10
S1810,Faisal,Chaudhry,student810@univ.pk,Male,19,CS,72.45,46.47,49.86,69.69,44.92,81.89,89.39,63.7033,C,17,low,yes,bachelor,7
S1811,Omar,Chaudhry,student811@univ.pk,Male,19,Business,99.83,97.3,36.79,42.46,95.88,45.29,51.21,61.4883,C,2,moderate,yes,secondary,9
S1812,Zainab,Ahmed,student812@univ.pk,Female,23,Business,90.2,92.09,49.14,99.41,75.21,30.69,84.98,71.92,B,3,low,no,master,9
S1813,Ayesha,Sheikh,student813@univ.pk,Female,21,Business,93.78,38.41,43.86,56.45,59.2,62.93,77.06,56.3183,C,35,high,yes,bachelor,2
S1814,Hina,Malik,student814@univ.pk,Female,25,Business,80.62,32.69,39.28,52.87,95.88,63.69,31.0,52.5683,D,18,high,no,none,5
S1815,Usman,Butt,student815@univ.pk,Male,23,Mathematics,75.42,44.97,92.05,47.73,92.22,34.14,45.35,59.41,C,8,high,no,bachelor,4
S1816,Sara,Malik,student816@univ.pk,Female,20,Engineering,94.71,54.61,80.86,63.11,67.9,65.01,40.01,61.9167,C,40,high,no,master,6
S1817,Mehwish,Chaudhry,student817@univ.pk,Female,18,Business,57.1,57.18,32.53,41.75,52.94,63.92,90.96,56.5467,C,31,low,no,phd,4
S1818,Ayesha,Rana,student818@univ.pk,Female,18,Mathematics,63.24,54.15,52.97,88.76,46.66,78.65,69.22,65.0683,C,6,high,no,phd,7
S1819,Maham,Shah,student819@univ.pk,Female,20,Engineering,67.0,98.17,85.99,98.3,55.59,84.85,92.47,85.895,A,0,moderate,no,primary,9
S1820,Iqra,Khan,student820@univ.pk,Female,25,CS,82.42,34.84,82.95,74.96,41.0,65.97,50.49,58.3683,C,36,high,no,primary,3
S1821,Kashif,Qureshi,student821@univ.pk,Male,22,Business,85.32,55.3,64.09,95.63,72.94,89.48,82.79,76.705,B,18,low,yes,bachelor,3
S1822,Sana,Khan,student822@univ.pk,Female,24,Business,80.18,95.55,99.75,34.79,89.05,61.74,74.04,75.82,B,30,high,no,none,3
S1823,Sana,Butt,student823@univ.pk,Female,21,Business,71.4,74.56,43.07,46.79,90.81,77.24,63.91,66.0633,C,30,moderate,no,none,4
S1824,Zainab,Hussain,student824@univ.pk,Female,20,Engineering,81.98,95.76,44.87,87.72,45.94,71.21,48.27,65.6283,C,28,low,yes,secondary,10
S1825,Usman,Khan,student825@univ.pk,Male,25,Business,91.58,88.66,48.37,36.17,48.19,82.28,93.62,66.215,C,21,low,no,none,5
S1826,Maham,Qureshi,student826@univ.pk,Female,23,Business,82.68,32.25,51.4,40.05,99.09,45.64,50.03,53.0767,D,11,low,no,secondary,4
S1827,Hina,Malik,student827@univ.pk,Female,24,Business,81.5,92.48,90.47,38.08,42.1,39.82,31.26,55.7017,C,3,high,yes,secondary,2
S1828,Maham,Sheikh,student828@univ.pk,Female,21,Business,86.27,97.1,79.71,47.64,30.78,69.46,94.76,69.9083,C,16,high,no,none,3
S1829,Hassan,Qureshi,student829@univ.pk,Male,20,CS,92.18,84.41,77.06,73.87,69.93,77.25,68.31,75.1383,B,30,low,no,none,10
S1830,Iqra,Ahmed,student830@univ.pk,Female,22,CS,91.51,62.81,51.52,87.74,34.45,72.79,66.33,62.6067,C,7,high,no,secondary,1
S1831,Hassan,Malik,student831@univ.pk,Male,22,Mathematics,90.88,88.23,54.13,71.82,98.58,58.48,96.61,77.975,B,4,moderate,no,primary,9
S1832,Fatima,Sheikh,student832@univ.pk,Female,20,Mathematics,60.1,84.29,86.65,85.24,81.03,88.03,73.2,83.0733,B,25,low,yes,bachelor,8
S1833,Ali,Butt,student833@univ.pk,Male,22,Business,60.37,64.09,98.35,52.75,79.89,92.31,92.51,79.9833,B,31,moderate,no,primary,9
S1834,Hina,Sheikh,student834@univ.pk,Female,19,Engineering,65.16,70.05,82.46,38.11,49.81,65.09,58.03,60.5917,C,4,moderate,no,phd,2
S1835,Hina,Hussain,student835@univ.pk,Female,20,Mathematics,94.35,53.16,38.51,77.09,65.74,44.79,38.01,52.8833,D,36,high,no,none,5
S1836,Iqra,Khan,student836@univ.pk,Female,18,Engineering,99.95,68.57,75.5,71.76,31.39,59.71,96.5,67.2383,C,40,high,no,master,2
S1837,Zubair,Qureshi,student837@univ.pk,Male,21,Engineering,50.13,91.01,65.24,38.72,64.2,99.95,37.7,66.1367,C,3,low,no,none,5
S1838,Sana,Malik,student838@univ.pk,Female,21,Business,57.68,73.33,83.37,96.43,65.1,35.89,74.53,71.4417,B,9,moderate,yes,secondary,2
S1839,Omar,Sheikh,student839@univ.pk,Male,22,Engineering,70.85,61.72,80.61,43.65,99.26,44.7,88.01,69.6583,C,9,high,yes,master,4
S1840,Hina,Ahmed,student840@univ.pk,Female,20,CS,59.84,37.11,87.56,59.46,67.42,85.08,76.64,68.8783,C,36,moderate,yes,master,10
S1841,Omar,Sheikh,student841@univ.pk,Male,21,Engineering,86.54,41.85,38.39,54.58,70.03,87.08,73.11,60.84,C,19,high,yes,bachelor,8
S1842,Sara,Sheikh,student842@univ.pk,Female,21,CS,57.64,33.82,78.58,44.92,90.12,96.82,82.01,71.045,B,5,moderate,no,phd,6
S1843,Omar,Ahmed,student843@univ.pk,Male,24,Engineering,85.7,49.25,42.35,34.78,75.78,42.76,63.55,51.4117,D,15,low,yes,none,6
S1844,Ayesha,Ahmed,student844@univ.pk,Female,22,Mathematics,59.76,30.26,40.23,62.48,53.87,35.48,42.69,44.1683,D,7,high,no,bachelor,3
S1845,Zubair,Butt,student845@univ.pk,Male,25,Business,51.96,93.72,95.81,53.69,80.61,33.06,30.15,64.5067,C,35,low,no,phd,4
S1846,Zubair,Khan,student846@univ.pk,Male,24,Business,67.38,79.07,75.08,46.65,40.09,60.71,68.46,61.6767,C,26,moderate,yes,primary,2
S1847,Fatima,Qureshi,student847@univ.pk,Female,25,CS,71.39,43.07,99.29,60.73,52.18,81.68,95.71,72.11,B,38,moderate,no,master,5
S1848,Omar,Butt,student848@univ.pk,Male,19,Engineering,77.84,78.19,64.5,78.49,55.84,46.31,41.34,60.7783,C,38,low,no,bachelor,10
S1849,Ahmed,Ahmed,student849@univ.pk,Male,23,CS,94.86,94.95,58.39,73.98,47.98,90.37,42.66,68.055,C,39,moderate,yes,primary,2
S1850,Hina,Shah,student850@univ.pk,Female,18,Engineering,52.47,97.41,34.54,84.86,60.69,44.76,39.64,60.3167,C,14,high,no,none,4
S1851,Fatima,Butt,student851@univ.pk,Female,22,CS,56.66,74.5,61.16,45.23,76.39,70.73,95.62,70.605,B,33,high,yes,none,6
S1852,Ahmed,Khan,student852@univ.pk,Male,20,Business,77.87,66.38,32.26,33.59,71.9,45.03,72.78,53.6567,D,24,moderate,no,secondary,8
S1853,Imran,Shah,student853@univ.pk,Male,19,Mathematics,73.01,41.52,52.95,81.65,44.0,58.4,84.95,60.5783,C,28,moderate,yes,primary,8
S1854,Hina,Rana,student854@univ.pk,Female,25,Business,96.3,66.2,72.97,73.69,58.85,45.97,47.38,60.8433,C,28,moderate,no,primary,6
S1855,Ahmed,Shah,student855@univ.pk,Male,24,Business,67.94,30.37,39.67,34.66,52.54,70.05,44.54,45.305,D,19,moderate,no,bachelor,10
S1856,Imran,Sheikh,student856@univ.pk,Male,24,Engineering,68.91,87.03,86.52,49.42,67.36,44.65,69.58,67.4267,C,37,high,yes,phd,5
S1857,Kashif,Qureshi,student857@univ.pk,Male,22,Mathematics,83.41,96.21,84.22,53.57,78.4,75.34,60.53,74.7117,B,27,high,no,master,10
S1858,Ayesha,Qureshi,student858@univ.pk,Female,19,Engineering,95.03,76.43,71.6,77.0,38.31,42.95,81.02,64.5517,C,19,moderate,no,phd,3
S1859,Zainab,Qureshi,student859@univ.pk,Female,20,Engineering,82.61,80.2,47.4,49.99,90.0,94.58,90.86,75.505,B,36,low,no,phd,10
S1860,Omar,Butt,student860@univ.pk,Male,23,Mathematics,57.5,44.74,39.01,85.39,78.04,77.14,95.12,69.9067,C,39,low,no,master,10
S1861,Imran,Qureshi,student861@univ.pk,Male,23,Mathematics,62.38,75.07,54.56,30.2,31.32,85.19,42.38,53.12,D,3,high,yes,secondary,6
S1862,Ahmed,Shah,student862@univ.pk,Male,18,CS,79.85,99.85,51.34,41.1,36.5,75.44,75.7,63.3217,C,39,low,no,phd,6
S1863,Zubair,Butt,student863@univ.pk,Male,24,Business,82.2,79.33,68.62,42.77,87.19,97.93,59.36,72.5333,B,6,moderate,yes,secondary,7
S1864,Iqra,Chaudhry,student864@univ.pk,Female,22,Engineering,93.33,46.92,61.29,78.07,39.58,98.3,39.4,60.5933,C,13,low,yes,secondary,3
S1865,Fatima,Rana,student865@univ.pk,Female,20,Business,57.63,77.38,45.01,52.25,74.84,60.01,53.07,60.4267,C,40,high,yes,primary,1
S1866,Ahmed,Malik,student866@univ.pk,Male,25,Mathematics,68.71,69.79,73.56,44.86,78.96,58.56,42.01,61.29,C,13,moderate,no,none,6
S1867,Zainab,Malik,student867@univ.pk,Female,22,CS,92.88,65.42,91.35,32.35,90.05,80.24,92.14,75.2583,B,16,moderate,yes,none,4
S1868,Ahmed,Sheikh,student868@univ.pk,Male,18,Business,54.9,58.97,92.08,73.91,31.31,35.85,75.53,61.275,C,5,high,yes,bachelor,4
S1869,Mehwish,Qureshi,student869@univ.pk,Female,25,Mathematics,63.62,53.8,37.53,97.59,84.45,78.52,45.18,66.1783,C,10,low,no,master,7
S1870,Sara,Chaudhry,student870@univ.pk,Female,21,CS,67.72,45.91,51.41,39.15,89.49,49.04,39.88,52.48,D,15,high,no,master,5
S1871,Ahmed,Hussain,student871@univ.pk,Male,20,Business,61.9,59.1,68.61,72.74,97.89,31.84,73.39,67.2617,C,11,high,no,bachelor,6
S1872,Hassan,Qureshi,student872@univ.pk,Male,18,CS,91.49,38.85,58.67,33.14,63.8,47.35,53.88,49.2817,D,35,low,yes,primary,3
S1873,Usman,Khan,student873@univ.pk,Male,23,Engineering,54.49,40.51,40.9,68.33,61.76,77.35,38.43,54.5467,D,4,moderate,yes,none,6
S1874,Imran,Khan,student874@univ.pk,Male,23,CS,93.54,65.88,90.3,93.22,34.88,63.37,67.22,69.145,C,10,low,yes,secondary,8
